time,energy,node
1682869204.4122555,76,ecotype-5_pdu-Z1.50
1682869205.4480808,74,ecotype-5_pdu-Z1.50
1682869206.4823687,73,ecotype-5_pdu-Z1.50
1682869207.5162876,73,ecotype-5_pdu-Z1.50
1682869208.5506551,73,ecotype-5_pdu-Z1.50
1682869209.5887818,74,ecotype-5_pdu-Z1.50
1682869210.631954,98,ecotype-5_pdu-Z1.50
1682869211.6777902,87,ecotype-5_pdu-Z1.50
1682869212.7131217,73,ecotype-5_pdu-Z1.50
1682869213.7474725,73,ecotype-5_pdu-Z1.50
1682869214.7817636,73,ecotype-5_pdu-Z1.50
1682869215.8159263,74,ecotype-5_pdu-Z1.50
1682869216.8504443,74,ecotype-5_pdu-Z1.50
1682869217.883944,73,ecotype-5_pdu-Z1.50
1682869218.9181936,73,ecotype-5_pdu-Z1.50
1682869219.952876,74,ecotype-5_pdu-Z1.50
1682869220.9869275,74,ecotype-5_pdu-Z1.50
1682869222.0208561,73,ecotype-5_pdu-Z1.50
1682869223.0544713,73,ecotype-5_pdu-Z1.50
1682869224.0887275,89,ecotype-5_pdu-Z1.50
1682869225.125859,90,ecotype-5_pdu-Z1.50
1682869226.1608596,78,ecotype-5_pdu-Z1.50
1682869227.1978905,80,ecotype-5_pdu-Z1.50
1682869228.2319424,76,ecotype-5_pdu-Z1.50
1682869229.2662594,74,ecotype-5_pdu-Z1.50
1682869230.3018234,77,ecotype-5_pdu-Z1.50
1682869231.3357575,73,ecotype-5_pdu-Z1.50
1682869232.371135,74,ecotype-5_pdu-Z1.50
1682869233.4052172,74,ecotype-5_pdu-Z1.50
1682869234.4405632,78,ecotype-5_pdu-Z1.50
1682869235.4790347,73,ecotype-5_pdu-Z1.50
1682869236.5137782,73,ecotype-5_pdu-Z1.50
1682869237.5477536,73,ecotype-5_pdu-Z1.50
1682869238.5813448,74,ecotype-5_pdu-Z1.50
1682869239.6155167,74,ecotype-5_pdu-Z1.50
1682869240.6564646,85,ecotype-5_pdu-Z1.50
1682869241.6926594,78,ecotype-5_pdu-Z1.50
1682869242.7274606,73,ecotype-5_pdu-Z1.50
1682869243.763483,73,ecotype-5_pdu-Z1.50
1682869244.7990294,75,ecotype-5_pdu-Z1.50
1682869245.8330042,78,ecotype-5_pdu-Z1.50
1682869246.8666012,74,ecotype-5_pdu-Z1.50
1682869247.9004705,74,ecotype-5_pdu-Z1.50
1682869248.9345772,75,ecotype-5_pdu-Z1.50
1682869249.9684052,75,ecotype-5_pdu-Z1.50
1682869251.0038126,74,ecotype-5_pdu-Z1.50
1682869252.038415,75,ecotype-5_pdu-Z1.50
1682869253.0722792,73,ecotype-5_pdu-Z1.50
1682869254.1071548,73,ecotype-5_pdu-Z1.50
1682869255.1418455,87,ecotype-5_pdu-Z1.50
1682869256.1769612,80,ecotype-5_pdu-Z1.50
1682869257.2119884,73,ecotype-5_pdu-Z1.50
1682869258.2458186,74,ecotype-5_pdu-Z1.50
1682869259.2800593,73,ecotype-5_pdu-Z1.50
1682869260.3142006,74,ecotype-5_pdu-Z1.50
1682869261.3505154,74,ecotype-5_pdu-Z1.50
1682869262.384788,74,ecotype-5_pdu-Z1.50
1682869263.4186864,73,ecotype-5_pdu-Z1.50
1682869264.4530976,74,ecotype-5_pdu-Z1.50
1682869265.4863536,73,ecotype-5_pdu-Z1.50
1682869266.520365,73,ecotype-5_pdu-Z1.50
1682869267.5543337,73,ecotype-5_pdu-Z1.50
1682869268.5889437,73,ecotype-5_pdu-Z1.50
1682869269.6222932,73,ecotype-5_pdu-Z1.50
1682869270.655871,92,ecotype-5_pdu-Z1.50
1682869271.695938,85,ecotype-5_pdu-Z1.50
1682869272.7501993,74,ecotype-5_pdu-Z1.50
1682869273.7848504,76,ecotype-5_pdu-Z1.50
1682869274.8245265,78,ecotype-5_pdu-Z1.50
1682869275.8589234,74,ecotype-5_pdu-Z1.50
1682869276.893673,74,ecotype-5_pdu-Z1.50
1682869277.927238,74,ecotype-5_pdu-Z1.50
1682869278.9618216,74,ecotype-5_pdu-Z1.50
1682869279.9958534,72,ecotype-5_pdu-Z1.50
1682869281.032039,73,ecotype-5_pdu-Z1.50
1682869282.0671124,72,ecotype-5_pdu-Z1.50
1682869283.1004555,73,ecotype-5_pdu-Z1.50
1682869284.134139,85,ecotype-5_pdu-Z1.50
1682869285.1675472,79,ecotype-5_pdu-Z1.50
1682869286.2011876,75,ecotype-5_pdu-Z1.50
1682869287.2363834,73,ecotype-5_pdu-Z1.50
1682869288.2705781,74,ecotype-5_pdu-Z1.50
1682869289.3069448,73,ecotype-5_pdu-Z1.50
1682869290.344608,73,ecotype-5_pdu-Z1.50
1682869291.3790922,73,ecotype-5_pdu-Z1.50
1682869292.4157748,73,ecotype-5_pdu-Z1.50
1682869293.449854,74,ecotype-5_pdu-Z1.50
1682869294.4841497,74,ecotype-5_pdu-Z1.50
1682869295.5178854,74,ecotype-5_pdu-Z1.50
1682869296.5511947,74,ecotype-5_pdu-Z1.50
1682869297.5850785,89,ecotype-5_pdu-Z1.50
1682869298.6186178,89,ecotype-5_pdu-Z1.50
1682869299.6531358,74,ecotype-5_pdu-Z1.50
1682869300.686569,87,ecotype-5_pdu-Z1.50
1682869301.7255068,74,ecotype-5_pdu-Z1.50
1682869302.7733302,72,ecotype-5_pdu-Z1.50
1682869303.8112757,73,ecotype-5_pdu-Z1.50
1682869304.8457236,73,ecotype-5_pdu-Z1.50
1682869305.8794863,78,ecotype-5_pdu-Z1.50
1682869306.9133446,73,ecotype-5_pdu-Z1.50
1682869307.947575,74,ecotype-5_pdu-Z1.50
1682869309.0696988,74,ecotype-5_pdu-Z1.50
1682869310.1038404,74,ecotype-5_pdu-Z1.50
1682869311.140869,72,ecotype-5_pdu-Z1.50
1682869312.1759834,73,ecotype-5_pdu-Z1.50
1682869313.2103515,73,ecotype-5_pdu-Z1.50
1682869314.248143,74,ecotype-5_pdu-Z1.50
1682869315.2838259,89,ecotype-5_pdu-Z1.50
1682869316.3183653,82,ecotype-5_pdu-Z1.50
1682869317.3524504,75,ecotype-5_pdu-Z1.50
1682869318.38683,73,ecotype-5_pdu-Z1.50
1682869319.4214885,74,ecotype-5_pdu-Z1.50
1682869320.45605,74,ecotype-5_pdu-Z1.50
1682869321.4903164,78,ecotype-5_pdu-Z1.50
1682869322.523833,78,ecotype-5_pdu-Z1.50
1682869323.5579505,75,ecotype-5_pdu-Z1.50
1682869324.5919125,74,ecotype-5_pdu-Z1.50
1682869325.6254764,74,ecotype-5_pdu-Z1.50
1682869326.6601295,72,ecotype-5_pdu-Z1.50
1682869327.6935565,77,ecotype-5_pdu-Z1.50
1682869328.727155,77,ecotype-5_pdu-Z1.50
1682869329.766232,75,ecotype-5_pdu-Z1.50
1682869330.801383,93,ecotype-5_pdu-Z1.50
1682869331.8361776,96,ecotype-5_pdu-Z1.50
1682869332.8706193,81,ecotype-5_pdu-Z1.50
1682869333.904075,76,ecotype-5_pdu-Z1.50
1682869334.938759,76,ecotype-5_pdu-Z1.50
1682869335.972617,78,ecotype-5_pdu-Z1.50
1682869337.005791,78,ecotype-5_pdu-Z1.50
1682869338.039361,78,ecotype-5_pdu-Z1.50
1682869339.0770953,78,ecotype-5_pdu-Z1.50
1682869340.1103923,78,ecotype-5_pdu-Z1.50
1682869341.1433241,77,ecotype-5_pdu-Z1.50
1682869342.1791599,76,ecotype-5_pdu-Z1.50
1682869343.2131095,76,ecotype-5_pdu-Z1.50
1682869344.2541113,77,ecotype-5_pdu-Z1.50
1682869345.2876425,80,ecotype-5_pdu-Z1.50
1682869346.3230217,80,ecotype-5_pdu-Z1.50
1682869347.3560998,76,ecotype-5_pdu-Z1.50
1682869348.3899794,77,ecotype-5_pdu-Z1.50
1682869349.4236593,79,ecotype-5_pdu-Z1.50
1682869350.4578838,77,ecotype-5_pdu-Z1.50
1682869351.4921925,81,ecotype-5_pdu-Z1.50
1682869352.5271285,81,ecotype-5_pdu-Z1.50
1682869353.5603166,78,ecotype-5_pdu-Z1.50
1682869354.5949755,76,ecotype-5_pdu-Z1.50
1682869355.636832,77,ecotype-5_pdu-Z1.50
1682869356.671416,76,ecotype-5_pdu-Z1.50
1682869357.7072246,76,ecotype-5_pdu-Z1.50
1682869358.7436247,76,ecotype-5_pdu-Z1.50
1682869359.7839012,78,ecotype-5_pdu-Z1.50
1682869360.8271017,86,ecotype-5_pdu-Z1.50
1682869361.861789,78,ecotype-5_pdu-Z1.50
1682869362.8995497,77,ecotype-5_pdu-Z1.50
1682869363.9333348,78,ecotype-5_pdu-Z1.50
1682869364.967274,78,ecotype-5_pdu-Z1.50
1682869366.0012558,77,ecotype-5_pdu-Z1.50
1682869367.0342512,75,ecotype-5_pdu-Z1.50
1682869368.06764,83,ecotype-5_pdu-Z1.50
1682869369.1020327,80,ecotype-5_pdu-Z1.50
1682869370.1366127,80,ecotype-5_pdu-Z1.50
1682869371.170548,75,ecotype-5_pdu-Z1.50
1682869372.2095363,76,ecotype-5_pdu-Z1.50
1682869373.247804,75,ecotype-5_pdu-Z1.50
1682869374.281963,76,ecotype-5_pdu-Z1.50
1682869375.3203828,87,ecotype-5_pdu-Z1.50
1682869376.3555148,79,ecotype-5_pdu-Z1.50
1682869377.4186654,75,ecotype-5_pdu-Z1.50
1682869378.4527342,74,ecotype-5_pdu-Z1.50
