time,response,request,node
1682868221.164034,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.1682005,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.1779225,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.1806314,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.183904,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.1873257,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.191951,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.1966326,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2013628,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2060895,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2111092,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2155807,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2203982,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.224771,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2295964,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.234251,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2388856,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.24362,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2485442,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2531316,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2577446,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2623744,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2670577,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2718804,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2772548,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2809262,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2857292,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.290495,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.295259,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.2997065,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.304326,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3093562,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3137655,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3182538,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3228433,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3276389,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3322468,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3368316,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3417099,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3462734,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3522458,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3577046,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3625698,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3673174,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3719537,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3935325,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.3982723,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4026883,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.40712,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4118252,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4162426,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4206407,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4253702,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4299679,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4343748,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4389005,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4433298,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4478543,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
1682868221.4524474,"{'Fibanicci, n=20:': 6765}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/20,ecotype-5
