time,response,request,node
1682865506.593118,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.5993192,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.605531,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6125076,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6187701,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.625127,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6313503,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6375542,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6439273,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6500254,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6563547,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6635609,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.669984,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6759934,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.6820233,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.688,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.694241,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7002869,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.706307,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7120953,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7181673,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7240443,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7301135,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7361283,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7421663,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
1682865506.7482684,"{'Fibanicci, n=20:': 6765}",http://ecotype-48.nantes.grid5000.fr:8080/fibo/20,ecotype-48
