time,energy,node
1682865387.7067525,72,ecotype-48_pdu-Z1.10
1682865388.7403083,72,ecotype-48_pdu-Z1.10
1682865389.7798786,84,ecotype-48_pdu-Z1.10
1682865390.8128371,74,ecotype-48_pdu-Z1.10
1682865391.8457968,71,ecotype-48_pdu-Z1.10
1682865392.879263,71,ecotype-48_pdu-Z1.10
1682865393.9118042,71,ecotype-48_pdu-Z1.10
1682865394.9442801,74,ecotype-48_pdu-Z1.10
1682865395.9788866,72,ecotype-48_pdu-Z1.10
1682865397.012281,71,ecotype-48_pdu-Z1.10
1682865398.0463412,74,ecotype-48_pdu-Z1.10
1682865399.079009,72,ecotype-48_pdu-Z1.10
1682865400.1123104,72,ecotype-48_pdu-Z1.10
1682865401.1494417,72,ecotype-48_pdu-Z1.10
1682865402.1821978,71,ecotype-48_pdu-Z1.10
1682865403.2148633,81,ecotype-48_pdu-Z1.10
1682865404.2477214,85,ecotype-48_pdu-Z1.10
1682865405.2804408,74,ecotype-48_pdu-Z1.10
1682865406.314814,74,ecotype-48_pdu-Z1.10
1682865407.347355,71,ecotype-48_pdu-Z1.10
1682865408.3805537,79,ecotype-48_pdu-Z1.10
1682865409.4128923,72,ecotype-48_pdu-Z1.10
1682865410.4458456,72,ecotype-48_pdu-Z1.10
1682865411.4980164,72,ecotype-48_pdu-Z1.10
1682865412.533048,72,ecotype-48_pdu-Z1.10
1682865413.566282,72,ecotype-48_pdu-Z1.10
1682865414.60477,71,ecotype-48_pdu-Z1.10
1682865415.6377203,71,ecotype-48_pdu-Z1.10
1682865416.6707456,73,ecotype-48_pdu-Z1.10
1682865417.7037232,72,ecotype-48_pdu-Z1.10
1682865418.7365904,85,ecotype-48_pdu-Z1.10
1682865419.769772,85,ecotype-48_pdu-Z1.10
1682865420.8045232,76,ecotype-48_pdu-Z1.10
1682865421.83762,72,ecotype-48_pdu-Z1.10
1682865422.870653,73,ecotype-48_pdu-Z1.10
1682865423.9032042,72,ecotype-48_pdu-Z1.10
1682865424.936532,73,ecotype-48_pdu-Z1.10
1682865425.9695866,72,ecotype-48_pdu-Z1.10
1682865427.0143938,73,ecotype-48_pdu-Z1.10
1682865428.052064,73,ecotype-48_pdu-Z1.10
1682865429.0856361,72,ecotype-48_pdu-Z1.10
1682865430.118278,73,ecotype-48_pdu-Z1.10
1682865431.1521957,72,ecotype-48_pdu-Z1.10
1682865432.1849813,74,ecotype-48_pdu-Z1.10
1682865433.2178001,85,ecotype-48_pdu-Z1.10
1682865434.255672,97,ecotype-48_pdu-Z1.10
1682865435.288025,79,ecotype-48_pdu-Z1.10
1682865436.3216026,72,ecotype-48_pdu-Z1.10
1682865437.3535507,71,ecotype-48_pdu-Z1.10
1682865438.3902204,73,ecotype-48_pdu-Z1.10
1682865439.4234507,72,ecotype-48_pdu-Z1.10
1682865440.4564986,72,ecotype-48_pdu-Z1.10
1682865441.4889479,70,ecotype-48_pdu-Z1.10
1682865442.5212166,72,ecotype-48_pdu-Z1.10
1682865443.5544262,72,ecotype-48_pdu-Z1.10
